comment,sentiment
J'espère pour les clients que le service est plus agréable que l'accueil du serveur.... On a préféré passer notre chemin !,Negative
Nous avons dîner vendredi dernier dans le café de Paris à deauville. Le personnel est très agréable et au petit soins en effet ils nous ont placé à la table que nous souhaitions et nous avons été servis très rapidement. Je recommande vivement.,Positive
Service minimum pour prix maximum ! Serveur irrespectueux ! Refuse de nous donner un cendrier sous prétexte qu'il y a trop de vent et se permet des réflexions plus que douteuses ... Attrape touriste !,Negative
Très bon accueil du personnel et les plats ne sont pas trop garnie et c est bien je le recommande...,Positive
Pas de chaleur dans cet établissement qui jouit de son emplacement avec un gérant peu discret dans ses directives... dommage car il y a un grand potentiel,Negative
25 minutes pour avoir un café.. et dans une politesse à mettre au placard! Nous n'avons même pas de tickets pour payer,Negative
Le café est bon ainsi que les viennoiseries. En revanche le service est désagréable à l’asymptote de l’impolitesse. L’avantage pour la direction c’est que le client ne s’éternise pas favorisant ainsi une forte rotation. Sur une place touristique aucun risque de se retrouver sans clientèle.,Negative
Serveur désagréable impoli... Bref tout ce qu'il y a insupportable dans un endroit qui ne ne devrait pas oublier qu'il vit grâce et par ses clients. Cet endroit semble profiter de sa rente sur la place Morny pour se croire tout permis !,Negative
Serveur très désagréable bière pas bonne. Ils ne donnent pas de cendrier il nous laisse mettre les cigarettes par terre.,Negative
Horrible déception ce café de Paris. Serveur à lunettes indiscret impoli désagréable n'a pas sa place dans ce métier. Vin blanc chaud mauvais accueil. Est ce l'image du patron avec se serveur destructeur de chiffre d'affaire.J attends un changement de direction pour y retourner.,Negative
Déjeuner en famille et en terrasse avec un accueil attentif et sympathique. Cuisine brasserie de bonne qualité. Pas d’attente entre les plats et addition sans surprise. A refaire !,Positive
Sur la place de Morne le café de Paris offre une belle terrasse qui permet de passer un bon moment dans une belle ambiance décontractée. Je conseille cet établissement pour faire une pause sympathique.,Positive
Nous avons passé une très belle soirée au Café de Paris l’accueil le service et l’ambiance animée par le groupe de musiciens étaient tout simplement fantastiques. Le patron veille que chaque client se sente unique.,Positive
J'ai mangé un bon tartare ce qui n'est pas souvent le cas dans les restaurant service agréable et rapide,Positive
Merci pour la superbe soirée repas parfait ambiance avec le groupe de musique super personnel très sympathique encore merci,Positive
Super restaurant personnel très attentif et sympathique nourriture parfaite. bravo au responsable qui a l’oeil partout. Merci à tous pour ce très agréable déjeuner et merci à Thierry pour son sourire.,Positive
Très bon rapport qualité prix !nous avons bien manger ds l'ensemble la terrasse est sympa le service et plus que correct (petite embrouille entre serveur lol ) mais sinon très bien vous pouvez vous y rendre sans risque,Positive
Service trop long serveur vite débordé mais produits cuisinés de bonne qualité a recommandé si vous êtes vraiment pas pressés,Negative
Bon emplacement. La qualité des plats est bonne mais pas assez de choix de salades. Le service est convenable,Positive
Le serveur ne s’intéresse pas du tout aux clients il fait un cinéma pas possible sachant probablement que bon service ou pas le café sera toujours plein compte tenu de son emplacement en or. Déplorable!,Negative
